text,label,sender,subject,date,cleaned_text
"Double rewards points this weekend As our loyal customer, get exclusive $80 off $75+: example.com/9693 Offer code: WELCOME20.",3,sender487@promo-mail.com,"Double rewards points this weekend As our loyal customer, ge",2026-07-08,Double rewards points this weekend As our loyal customer get exclusive 80 off 75 : example.com 9693 Offer code: WELCOME20.
Member Exclusive: Extra 20% off clearance Final hours of biggest sale. Up to 70% off: example.com/4513 Ends {time}.,3,sender26@promo-mail.com,Member Exclusive: Extra 20% off clearance Final hours of big,2026-07-11,Member Exclusive: Extra 20 off clearance Final hours of biggest sale. Up to 70 off: example.com 4513 Ends time .
"New thread in ""Career Advice"" matches alert Revised rules effective immediately. Key changes: citation requirements for news posts. Review: wiki.site/page/789.",7,sender379@promo-mail.com,"New thread in ""Career Advice"" matches alert Revised rules ef",2026-06-05,New thread in Career Advice matches alert Revised rules effective immediately. Key changes: citation requirements for news posts. Review: wiki.site page 789.
"Hi Liam,

This is a reminder that your assessment on ExamCentral must be completed and submitted by 2026-06-25. Late submissions will not be accepted.

Please log in and finish all sections before the deadline.

Regards,
ExamCentral Team",0,noreply@examcentral.com,Reminder: Your assessment is due on 2026-06-25,2026-06-25,Hi Liam This is a reminder that your assessment on ExamCentral must be completed and submitted by 2026 06 25. Late submissions will not be accepted. Please log in and finish all sections before the deadline. Regards ExamCentral Team
Account summary: September statement ready We've updated our Cookie Policy. Review changes: banking.com/statements Effective Nov 12.,3,sender309@notify.net,Account summary: September statement ready We've updated our,2026-07-16,Account summary: September statement ready We ve updated our Cookie Policy. Review changes: banking.com statements Effective Nov 12.
"Hi Daniel,

This is a reminder that your assessment on Coursera must be completed and submitted by 2026-07-01. Late submissions will not be accepted.

Please log in and finish all sections before the deadline.

Regards,
Coursera Team",0,noreply@coursera.com,Deadline approaching: Coursera assessment closes 2026-07-01,2026-07-01,Hi Daniel This is a reminder that your assessment on Coursera must be completed and submitted by 2026 07 01. Late submissions will not be accepted. Please log in and finish all sections before the deadline. Regards Coursera Team
Event invitation: Workshop Oct 10 View profile: social.com/profile/john123 Accept/reject: platform.com/requests.,3,sender67@updates.io,Event invitation: Workshop Oct 10 View profile: social.com/p,2026-06-22,Event invitation: Workshop Oct 10 View profile: social.com profile john123 Accept reject: platform.com requests.
"Refer friends, get $100 credit Final hours of biggest sale. Up to 50% off: example.com/4364 Ends {time}.",3,sender104@notify.net,"Refer friends, get $100 credit Final hours of biggest sale. ",2026-07-18,Refer friends get 100 credit Final hours of biggest sale. Up to 50 off: example.com 4364 Ends time .
"Memories from this week in 2021 See which story: platform.com/content/video456 Comments: ""Great insight!"" Disable notifications: social.com/settings.",3,sender494@updates.io,Memories from this week in 2021 See which story: platform.co,2026-05-29,Memories from this week in 2021 See which story: platform.com content video456 Comments: Great insight! Disable notifications: social.com settings.
"Hello, we have a fully executed termination letter for deal # 508797.01.  
Holli Krebs is aware that this BPA deal was going to be terminated.  Are you 
all going to kill this deal?

Thanks,
Melissa",2,melissa.murphy@enron.com,Deal # 508797,2001-02-13,Hello we have a fully executed termination letter for deal # 508797.01. Holli Krebs is aware that this BPA deal was going to be terminated. Are you all going to kill this deal? Thanks Melissa
"Thanks!

 -----Original Message-----
From: 	Daetz, Milagros  
Sent:	Wednesday, October 24, 2001 2:08 PM
To:	Causholli, Monika
Subject:	

Monika:

Try calling Ron Heller 202-205-2596


Milagros",2,monika.causholli@enron.com,RE:,2001-10-24,Thanks! Original Message From: Daetz Milagros Sent: Wednesday October 24 2001 2:08 PM To: Causholli Monika Subject: Monika: Try calling Ron Heller 202 205 2596 Milagros
"New follower: David Kim Sarah: ""Check this out"" Emily: ""Amazing post!"" Reply: social.com/chats/hiking.",3,sender301@promo-mail.com,"New follower: David Kim Sarah: ""Check this out"" Emily: ""Amaz",2026-06-24,New follower: David Kim Sarah: Check this out Emily: Amazing post! Reply: social.com chats hiking.
