text,label,sender,subject,date
"Double rewards points this weekend As our loyal customer, get exclusive $80 off $75+: example.com/9693 Offer code: WELCOME20.",3,sender487@promo-mail.com,"Double rewards points this weekend As our loyal customer, ge",2026-07-08
Member Exclusive: Extra 20% off clearance Final hours of biggest sale. Up to 70% off: example.com/4513 Ends {time}.,3,sender26@promo-mail.com,Member Exclusive: Extra 20% off clearance Final hours of big,2026-07-11
"New thread in ""Career Advice"" matches alert Revised rules effective immediately. Key changes: citation requirements for news posts. Review: wiki.site/page/789.",7,sender379@promo-mail.com,"New thread in ""Career Advice"" matches alert Revised rules ef",2026-06-05
"Hi Liam,

This is a reminder that your assessment on ExamCentral must be completed and submitted by 2026-06-25. Late submissions will not be accepted.

Please log in and finish all sections before the deadline.

Regards,
ExamCentral Team",0,noreply@examcentral.com,Reminder: Your assessment is due on 2026-06-25,2026-06-25
Account summary: September statement ready We've updated our Cookie Policy. Review changes: banking.com/statements Effective Nov 12.,3,sender309@notify.net,Account summary: September statement ready We've updated our,2026-07-16
"Hi Daniel,

This is a reminder that your assessment on Coursera must be completed and submitted by 2026-07-01. Late submissions will not be accepted.

Please log in and finish all sections before the deadline.

Regards,
Coursera Team",0,noreply@coursera.com,Deadline approaching: Coursera assessment closes 2026-07-01,2026-07-01
Event invitation: Workshop Oct 10 View profile: social.com/profile/john123 Accept/reject: platform.com/requests.,3,sender67@updates.io,Event invitation: Workshop Oct 10 View profile: social.com/p,2026-06-22
"Refer friends, get $100 credit Final hours of biggest sale. Up to 50% off: example.com/4364 Ends {time}.",3,sender104@notify.net,"Refer friends, get $100 credit Final hours of biggest sale. ",2026-07-18
"Memories from this week in 2021 See which story: platform.com/content/video456 Comments: ""Great insight!"" Disable notifications: social.com/settings.",3,sender494@updates.io,Memories from this week in 2021 See which story: platform.co,2026-05-29
"Hello, we have a fully executed termination letter for deal # 508797.01.  
Holli Krebs is aware that this BPA deal was going to be terminated.  Are you 
all going to kill this deal?

Thanks,
Melissa",2,melissa.murphy@enron.com,Deal # 508797,2001-02-13
"Thanks!

 -----Original Message-----
From: 	Daetz, Milagros  
Sent:	Wednesday, October 24, 2001 2:08 PM
To:	Causholli, Monika
Subject:	

Monika:

Try calling Ron Heller 202-205-2596


Milagros",2,monika.causholli@enron.com,RE:,2001-10-24
"New follower: David Kim Sarah: ""Check this out"" Emily: ""Amazing post!"" Reply: social.com/chats/hiking.",3,sender301@promo-mail.com,"New follower: David Kim Sarah: ""Check this out"" Emily: ""Amaz",2026-06-24
"Marla -

The best way to do this is by a side letter agreement.  That way we do not 
have to modify the existing document and only need to address the issue with 
those counterparties that raise it.  We can do the side letters from our 
office.  This needs to be coordinated with either me or Tana Jones.

Mark
Senior Counsel, ENA
Phone:     713-345-8897
Facsimile: 713-646-3940
E-Mail:      Mark.Greenberg@enron.com



	Marla Thompson/ENRON@enronXgate
	02/22/2001 11:16 AM
		 
		 To: Mark Greenberg/NA/Enron@ENRON
		 cc: 
		 Subject: RE: Clickpaper Password App.

Should Clickpaper create the new password ap and insert the language you sent 
or should we do a letter as an addendum to the password ap?
Regards,
Marla Thompson

 -----Original Message-----
From:  Greenberg, Mark  
Sent: Tuesday, February 20, 2001 2:42 PM
To: Thompson, Marla
Cc: McCullough, Travis; Taylor, Mark; Jones, Tana
Subject: Clickpaper Password App.

Marla -

I appreciate the patience on the Password issue.   I realize it",2,mark.greenberg@enron.com,RE: Clickpaper Password App.,2001-02-22
Last chance: Warehouse clearance Discover {items}. Shop new styles: example.com/2769 Code BIRTHDAY for extra 80% off.,3,sender277@promo-mail.com,Last chance: Warehouse clearance Discover {items}. Shop new ,2026-06-11
"Hi Priya,

This was sent on 2026-05-09. The window for this action has now closed and this email is no longer actionable.

Regards,
Udemy Team",6,noreply@udemy.com,Final notice (expired): Udemy assessment window closed,2026-05-09
"Attached please find the First Set of Discovery Requests of The  Metropolitan Water District of Southern California to the California Department  of Water Resources.  Hard copy of these requests is being sent to DWR and  FERC Staff only.  If any other party wishes a hard copy, please notify the  undersigned.
 
Daisy M. Matthews
Duncan, Weinberg, Genzer & Pembroke, P.C.
1615  M Street, N.W.
Suite 800
Washington, D.C.  20036
202-467-6370
202-467-6379 (fax)dmm@dwgp.com 
 - 10_25_01_MWD-DWR-discy_eh_dm.doc",2,dmm@dwgp.com,Re: First Set of Discovery of Metropolitan to DWR,2001-10-25
"Does Vanessa know anything about this?  I know that we had a definite interest several years ago in a system from Siebel.  We shelved it at the time due to IT resource constraints and Philippe's concern over costs.  In the meantime, EES bought a license and uses this system.  I know that Mary was resurrecting this with someone on her team.  She had recently reviewed it with Brenda Herod, I believe.  This is one of the items that we listed in Dallas as a need if we were to get heavily into providing services for others.  --Sally 
---------------------- Forwarded by Sally Beck/HOU/ECT on 04/04/2001 08:27 AM ---------------------------


Richard Sage
04/03/2001 05:25 PM
To:	Sally Beck/HOU/ECT@ECT
cc:	 
Subject:	CRM system

Sally,
I gather that Mary has taken extended leave.
Can you advise who might know anything about this system?

Thanks,
Richard

---------------------- Forwarded by Richard Sage/LON/ECT on 03/04/2001 23:22 ---------------------------


Richard Sage
19/03/2001 15:59
To:	M",2,sally.beck@enron.com,CRM system,2001-04-04
"Hi Liam,

Thank you for your order! Your order #885043 placed on 2026-06-23 has been confirmed and is being processed.

You will receive a shipping notification soon.

Thanks for shopping with Walmart!",4,orders@walmart.com,Order Confirmation #885043 - Walmart,2026-06-23
